indicator,accNodesData,converter_techs,vintage,perUnitBuild,perUnitTotal,useAnnuity,amorTime,interest
Invest,global,CCGT_CH4,2020,700.0,0.0,1,30,0.06
Invest,global,GT_CH4,2020,400.0,0.0,1,30,0.06
Invest,global,LiIon,2020,50.0,0.0,1,25,0.06
Invest,global,PV,2020,518.0,0.0,1,20,0.06
Invest,global,Wind_onshore,2020,1173.0,0.0,1,25,0.06
OMFix,global,CCGT_CH4,2020,0.0,28.0,0,0,0.0
OMFix,global,GT_CH4,2020,0.0,16.0,0,0,0.0
OMFix,global,LiIon,2020,0.0,0.75,0,0,0.0
OMFix,global,PV,2020,0.0,7.7,0,0,0.0
OMFix,global,Wind_onshore,2020,0.0,25.8,0,0,0.0
