                          unitsUpperLimit  unitsLowerLimit
CH . 2020 . GT_CH4                   25.0              0.0
CH . 2020 . PV                        2.0              0.0
CH . 2020 . Wind_onshore              2.0              0.0
CH . 2030 . GT_CH4                   25.0              0.0
CH . 2030 . PV                       12.0              0.0
CH . 2030 . Wind_onshore             14.1              0.0
CH . 2040 . GT_CH4                   25.0              0.0
CH . 2040 . PV                       12.0              0.0
CH . 2040 . Wind_onshore             14.1              0.0
CH . 2040 . GreenImport              30.0              0.0
CH . 2050 . GT_CH4                   25.0              0.0
CH . 2050 . PV                       12.0              2.0
CH . 2050 . Wind_onshore             14.1              2.0
CH . 2050 . GreenImport              30.0              0.0
DE . 2020 . CCGT_CH4                 40.0              0.0
DE . 2020 . GT_CH4                   25.0              0.0
DE . 2020 . LiIon                    35.0              0.0
DE . 2020 . PV                       53.8              0.0
DE . 2020 . Wind_onshore             59.0              0.0
DE . 2030 . CCGT_CH4                 40.0              0.0
DE . 2030 . GT_CH4                   25.0              0.0
DE . 2030 . LiIon                    75.0              0.0
DE . 2030 . PV                      153.8              0.0
DE . 2030 . Wind_onshore            159.0              0.0
DE . 2040 . CCGT_CH4                 40.0              0.0
DE . 2040 . GT_CH4                   25.0              0.0
DE . 2040 . LiIon                   150.0              0.0
DE . 2040 . PV                      153.8              0.0
DE . 2040 . Wind_onshore            153.2              0.0
DE . 2040 . GreenImport              50.0              0.0
DE . 2050 . CCGT_CH4                 40.0              0.0
DE . 2050 . GT_CH4                   25.0              0.0
DE . 2050 . LiIon                   150.0              0.0
DE . 2050 . PV                      153.8             53.8
DE . 2050 . Wind_onshore            159.0             59.0
DE . 2050 . GreenImport              50.0              0.0
FR . 2020 . GT_CH4                   70.0              0.0
FR . 2020 . LiIon                    35.0              0.0
FR . 2020 . PV                       11.7              0.0
FR . 2020 . Wind_onshore             15.3              0.0
FR . 2030 . GT_CH4                   70.0              0.0
FR . 2030 . LiIon                    70.0              0.0
FR . 2030 . PV                      534.1              0.0
FR . 2030 . Wind_onshore            219.9              0.0
FR . 2040 . GT_CH4                   70.0              0.0
FR . 2040 . LiIon                   150.0              0.0
FR . 2040 . PV                      534.1              0.0
FR . 2040 . Wind_onshore            219.9              0.0
FR . 2040 . GreenImport              80.0              0.0
FR . 2050 . GT_CH4                   70.0              0.0
FR . 2050 . LiIon                   150.0              0.0
FR . 2050 . PV                      534.1             11.7
FR . 2050 . Wind_onshore            219.9             15.3
FR . 2050 . GreenImport              80.0              0.0
IT . 2020 . GT_CH4                   25.0              0.0
IT . 2020 . PV                       21.6              0.0
IT . 2020 . Wind_onshore             10.0              0.0
IT . 2030 . GT_CH4                   25.0              0.0
IT . 2030 . PV                      286.3              0.0
IT . 2030 . Wind_onshore            123.5              0.0
IT . 2040 . GT_CH4                   25.0              0.0
IT . 2040 . PV                      286.3              0.0
IT . 2040 . Wind_onshore            123.5              0.0
IT . 2040 . GreenImport              30.0              0.0
IT . 2050 . GT_CH4                   25.0              0.0
IT . 2050 . PV                      286.3             25.0
IT . 2050 . Wind_onshore            123.5             21.6
IT . 2050 . GreenImport              30.0              0.0
