                         unitsBuild  unitsUpperLimit  unitsLowerLimit
A . 2020 . GT_H2                0.0            120.0              0.0
A . 2025 . GT_H2                0.0            120.0              0.0
A . 2030 . GT_H2                0.0            120.0              0.0
A . 2035 . GT_H2                0.0            120.0              0.0
A . 2040 . GT_H2                0.0            120.0              0.0
A . 2045 . GT_H2                0.0            120.0              0.0
A . 2050 . GT_H2                0.0            120.0              0.0
A . 2060 . GT_H2                0.0            120.0              0.0
A . 2020 . GT_CH4               0.0            120.0              0.0
A . 2025 . GT_CH4               0.0            120.0              0.0
A . 2030 . GT_CH4               0.0            120.0              0.0
A . 2035 . GT_CH4               0.0            120.0              0.0
A . 2040 . GT_CH4               0.0            120.0              0.0
A . 2045 . GT_CH4               0.0            120.0              0.0
A . 2050 . GT_CH4               0.0            120.0              0.0
A . 2060 . GT_CH4               0.0            120.0              0.0
B . 2003 . GT_H2                4.0              0.0              0.0
B . 2017 . GT_H2                7.0              0.0              0.0
B . 2020 . GT_H2                0.0            120.0              0.0
B . 2025 . GT_H2                0.0            120.0              0.0
B . 2030 . GT_H2                0.0            120.0              0.0
B . 2035 . GT_H2                0.0            120.0              0.0
B . 2040 . GT_H2                0.0            120.0              0.0
B . 2045 . GT_H2                0.0            120.0              0.0
B . 2050 . GT_H2                0.0            120.0              0.0
B . 2060 . GT_H2                0.0            120.0              0.0
B . 2003 . GT_CH4               4.0              0.0              0.0
B . 2017 . GT_CH4               7.0              0.0              0.0
B . 2020 . GT_CH4               0.0            120.0              0.0
B . 2025 . GT_CH4               0.0            120.0              0.0
B . 2030 . GT_CH4               0.0            120.0              0.0
B . 2035 . GT_CH4               0.0            120.0              0.0
B . 2040 . GT_CH4               0.0            120.0              0.0
B . 2045 . GT_CH4               0.0            120.0              0.0
B . 2050 . GT_CH4               0.0            120.0              0.0
B . 2060 . GT_CH4               0.0            120.0              0.0
C . 1990 . GT_H2               15.0              0.0              0.0
C . 2020 . GT_H2                0.0             60.0             10.0
C . 2025 . GT_H2                0.0             60.0              0.0
C . 2030 . GT_H2                0.0             60.0              0.0
C . 2035 . GT_H2                0.0             60.0              0.0
C . 2040 . GT_H2                0.0             60.0              0.0
C . 2045 . GT_H2                0.0             60.0              0.0
C . 2050 . GT_H2                0.0             60.0              0.0
C . 2060 . GT_H2                0.0             60.0              0.0
C . 2020 . GT_CH4               0.0            120.0              0.0
C . 2025 . GT_CH4               0.0            120.0              0.0
C . 2030 . GT_CH4               0.0            120.0              0.0
C . 2035 . GT_CH4               0.0            120.0              0.0
C . 2040 . GT_CH4               0.0            120.0              0.0
C . 2045 . GT_CH4               0.0            120.0              0.0
C . 2050 . GT_CH4               0.0            120.0              0.0
C . 2060 . GT_CH4               0.0            120.0              0.0
D . 2020 . GT_H2                0.0            120.0              0.0
D . 2025 . GT_H2                0.0            120.0              0.0
D . 2030 . GT_H2                0.0            120.0              0.0
D . 2035 . GT_H2                0.0            120.0              0.0
D . 2040 . GT_H2                0.0            120.0              0.0
D . 2045 . GT_H2                0.0            120.0              0.0
D . 2050 . GT_H2                0.0            120.0              0.0
D . 2060 . GT_H2                0.0            120.0              0.0
D . 2020 . GT_CH4               0.0            120.0              0.0
D . 2025 . GT_CH4               0.0            120.0              0.0
D . 2030 . GT_CH4               0.0             60.0             60.0
D . 2035 . GT_CH4               0.0             60.0             60.0
D . 2040 . GT_CH4               0.0             60.0             60.0
D . 2045 . GT_CH4               0.0             30.0             30.0
D . 2050 . GT_CH4               0.0             60.0             60.0
D . 2060 . GT_CH4               0.0             60.0             60.0
