                      unitsUpperLimit
CH . 2020 . CCGT_CH4             40.0
CH . 2020 . GT_CH4               25.0
CH . 2020 . LiIon                 inf
CH . 2020 . PV                    0.0
DE . 2020 . CCGT_CH4             40.0
DE . 2020 . GT_CH4               25.0
DE . 2020 . LiIon                 inf
DE . 2020 . PV                   48.2
FR . 2020 . CCGT_CH4             40.0
FR . 2020 . GT_CH4               25.0
FR . 2020 . LiIon                 inf
FR . 2020 . PV                    9.4
IT . 2020 . CCGT_CH4             40.0
IT . 2020 . GT_CH4               25.0
IT . 2020 . LiIon                 inf
IT . 2020 . PV                    4.8
