                                          perUnitBuild  useAnnuity  amorTime  interest  perUnitTotal
Invest . global . BioPower . 2030             4161.090         1.0      25.0      0.06         0.000
Invest . global . BioPower . 2040             3981.542         1.0      25.0      0.06         0.000
Invest . global . BioPower . 2050             4005.000         1.0      25.0      0.06         0.000
Invest . global . CCGT . 1970                  850.000         1.0      25.0      0.06         0.000
Invest . global . CCGT . 1980                  850.000         1.0      25.0      0.06         0.000
Invest . global . CCGT . 1990                  850.000         1.0      25.0      0.06         0.000
Invest . global . CCGT . 2000                  850.000         1.0      25.0      0.06         0.000
Invest . global . CCGT . 2010                  850.000         1.0      25.0      0.06         0.000
Invest . global . CCGT . 2020                  850.000         1.0      25.0      0.06         0.000
Invest . global . CCGT . 2030                  850.000         1.0      25.0      0.06         0.000
Invest . global . CCGT . 2040                  850.000         1.0      25.0      0.06         0.000
Invest . global . CCGT . 2050                  780.000         1.0      25.0      0.06         0.000
Invest . global . ExportToGermany . 2030         0.000         1.0     100.0      0.06         0.000
Invest . global . ExportToGermany . 2040         0.000         1.0     100.0      0.06         0.000
Invest . global . ExportToGermany . 2050         0.000         1.0     100.0      0.06         0.000
Invest . global . GT_NGas . 1970               437.320         1.0      25.0      0.06         0.000
Invest . global . GT_NGas . 1980               437.320         1.0      25.0      0.06         0.000
Invest . global . GT_NGas . 1990               437.320         1.0      25.0      0.06         0.000
Invest . global . GT_NGas . 2000               437.320         1.0      25.0      0.06         0.000
Invest . global . GT_NGas . 2010               437.320         1.0      25.0      0.06         0.000
Invest . global . GT_NGas . 2020               437.320         1.0      25.0      0.06         0.000
Invest . global . GT_NGas . 2030               437.320         1.0      25.0      0.06         0.000
Invest . global . GT_NGas . 2040               437.320         1.0      25.0      0.06         0.000
Invest . global . GT_NGas . 2050               422.000         1.0      25.0      0.06         0.000
Invest . global . HydroRunOfRiver . 2030      1665.000         1.0      40.0      0.06         0.000
Invest . global . HydroRunOfRiver . 2040      1665.000         1.0      40.0      0.06         0.000
Invest . global . HydroRunOfRiver . 2050      1665.000         1.0      44.0      0.06         0.000
Invest . global . LiIonBattery . 2030           50.000         1.0      21.0      0.06         0.000
Invest . global . LiIonBattery . 2040           50.000         1.0      21.0      0.06         0.000
Invest . global . LiIonBattery . 2050           50.000         1.0      21.0      0.06         0.000
Invest . global . Photovoltaic . 2030          331.000         1.0      28.0      0.06         0.000
Invest . global . Photovoltaic . 2040          249.000         1.0      28.0      0.06         0.000
Invest . global . Photovoltaic . 2050          207.000         1.0      29.0      0.06         0.000
Invest . global . PumpedStorage . 2030         500.000         1.0      46.0      0.06         0.000
Invest . global . PumpedStorage . 2040         470.000         1.0      46.0      0.06         0.000
Invest . global . PumpedStorage . 2050         450.000         1.0      46.0      0.06         0.000
Invest . global . ST_Coal . 1970              1500.000         1.0      40.0      0.06         0.000
Invest . global . ST_Coal . 1980              1500.000         1.0      40.0      0.06         0.000
Invest . global . ST_Coal . 1990              1500.000         1.0      40.0      0.06         0.000
Invest . global . ST_Coal . 2000              1500.000         1.0      40.0      0.06         0.000
Invest . global . ST_Coal . 2010              1500.000         1.0      40.0      0.06         0.000
Invest . global . ST_Coal . 2020              1500.000         1.0      40.0      0.06         0.000
Invest . global . ST_Coal . 2030              1500.000         1.0      40.0      0.06         0.000
Invest . global . ST_Coal . 2040              1500.000         1.0      25.0      0.06         0.000
Invest . global . ST_Coal . 2050              1559.000         1.0      25.0      0.06         0.000
Invest . global . ST_Lignite . 1970           1639.950         1.0      40.0      0.06         0.000
Invest . global . ST_Lignite . 1980           1639.950         1.0      40.0      0.06         0.000
Invest . global . ST_Lignite . 1990           1639.950         1.0      40.0      0.06         0.000
Invest . global . ST_Lignite . 2000           1639.950         1.0      40.0      0.06         0.000
Invest . global . ST_Lignite . 2010           1639.950         1.0      40.0      0.06         0.000
Invest . global . ST_Lignite . 2020           1639.950         1.0      40.0      0.06         0.000
Invest . global . ST_Lignite . 2030           1639.950         1.0      40.0      0.06         0.000
Invest . global . ST_Lignite . 2040           1639.950         1.0      25.0      0.06         0.000
Invest . global . ST_Lignite . 2050           1724.000         1.0      25.0      0.06         0.000
Invest . global . ST_Nuclear . 1970           6600.000         1.0      60.0      0.06         0.000
Invest . global . ST_Nuclear . 1980           6600.000         1.0      60.0      0.06         0.000
Invest . global . ST_Nuclear . 1990           6600.000         1.0      60.0      0.06         0.000
Invest . global . ST_Nuclear . 2000           6600.000         1.0      60.0      0.06         0.000
Invest . global . ST_Nuclear . 2010           6600.000         1.0      60.0      0.06         0.000
Invest . global . ST_Nuclear . 2020           6600.000         1.0      60.0      0.06         0.000
Invest . global . ST_Nuclear . 2030           6600.000         1.0      60.0      0.06         0.000
Invest . global . ST_Nuclear . 2040           5000.000         1.0      25.0      0.06         0.000
Invest . global . ST_Nuclear . 2050           5341.000         1.0      25.0      0.06         0.000
Invest . global . WindOffshore . 2030         2441.000         1.0      23.0      0.06         0.000
Invest . global . WindOffshore . 2040         2192.000         1.0      23.0      0.06         0.000
Invest . global . WindOffshore . 2050         2125.000         1.0      23.0      0.06         0.000
Invest . global . WindOnshore . 2030          1217.000         1.0      23.0      0.06         0.000
Invest . global . WindOnshore . 2040          1187.000         1.0      23.0      0.06         0.000
Invest . global . WindOnshore . 2050          1133.000         1.0      21.0      0.06         0.000
OMFix . global . BioPower . 2030                 0.000         0.0       0.0      0.00       166.444
OMFix . global . BioPower . 2040                 0.000         0.0       0.0      0.00       159.262
OMFix . global . BioPower . 2050                 0.000         0.0       0.0      0.00       160.200
OMFix . global . CCGT . 1970                     0.000         0.0       0.0      0.00        34.000
OMFix . global . CCGT . 1980                     0.000         0.0       0.0      0.00        34.000
OMFix . global . CCGT . 1990                     0.000         0.0       0.0      0.00        34.000
OMFix . global . CCGT . 2000                     0.000         0.0       0.0      0.00        34.000
OMFix . global . CCGT . 2010                     0.000         0.0       0.0      0.00        34.000
OMFix . global . CCGT . 2020                     0.000         0.0       0.0      0.00        34.000
OMFix . global . CCGT . 2030                     0.000         0.0       0.0      0.00        34.000
OMFix . global . CCGT . 2040                     0.000         0.0       0.0      0.00        34.000
OMFix . global . CCGT . 2050                     0.000         0.0       0.0      0.00        25.740
OMFix . global . ExportToGermany . 2030          0.000         0.0       0.0      0.00         0.000
OMFix . global . ExportToGermany . 2040          0.000         0.0       0.0      0.00         0.000
OMFix . global . ExportToGermany . 2050          0.000         0.0       0.0      0.00         0.000
OMFix . global . GT_NGas . 1970                  0.000         0.0       0.0      0.00        17.493
OMFix . global . GT_NGas . 1980                  0.000         0.0       0.0      0.00        17.493
OMFix . global . GT_NGas . 1990                  0.000         0.0       0.0      0.00        17.493
OMFix . global . GT_NGas . 2000                  0.000         0.0       0.0      0.00        17.493
OMFix . global . GT_NGas . 2010                  0.000         0.0       0.0      0.00        17.493
OMFix . global . GT_NGas . 2020                  0.000         0.0       0.0      0.00        17.493
OMFix . global . GT_NGas . 2030                  0.000         0.0       0.0      0.00        17.493
OMFix . global . GT_NGas . 2040                  0.000         0.0       0.0      0.00        17.493
OMFix . global . GT_NGas . 2050                  0.000         0.0       0.0      0.00        15.192
OMFix . global . HydroRunOfRiver . 2030          0.000         0.0       0.0      0.00        14.985
OMFix . global . HydroRunOfRiver . 2040          0.000         0.0       0.0      0.00        14.985
OMFix . global . HydroRunOfRiver . 2050          0.000         0.0       0.0      0.00        28.305
OMFix . global . LiIonBattery . 2030             0.000         0.0       0.0      0.00         0.750
OMFix . global . LiIonBattery . 2040             0.000         0.0       0.0      0.00         0.750
OMFix . global . LiIonBattery . 2050             0.000         0.0       0.0      0.00         0.741
OMFix . global . Photovoltaic . 2030             0.000         0.0       0.0      0.00        12.578
OMFix . global . Photovoltaic . 2040             0.000         0.0       0.0      0.00        11.454
OMFix . global . Photovoltaic . 2050             0.000         0.0       0.0      0.00         9.936
OMFix . global . PumpedStorage . 2030            0.000         0.0       0.0      0.00         6.000
OMFix . global . PumpedStorage . 2040            0.000         0.0       0.0      0.00         7.990
OMFix . global . PumpedStorage . 2050            0.000         0.0       0.0      0.00         8.079
OMFix . global . ST_Coal . 1970                  0.000         0.0       0.0      0.00        60.000
OMFix . global . ST_Coal . 1980                  0.000         0.0       0.0      0.00        60.000
OMFix . global . ST_Coal . 1990                  0.000         0.0       0.0      0.00        60.000
OMFix . global . ST_Coal . 2000                  0.000         0.0       0.0      0.00        60.000
OMFix . global . ST_Coal . 2010                  0.000         0.0       0.0      0.00        60.000
OMFix . global . ST_Coal . 2020                  0.000         0.0       0.0      0.00        60.000
OMFix . global . ST_Coal . 2030                  0.000         0.0       0.0      0.00        60.000
OMFix . global . ST_Coal . 2040                  0.000         0.0       0.0      0.00        60.000
OMFix . global . ST_Coal . 2050                  0.000         0.0       0.0      0.00        42.093
OMFix . global . ST_Lignite . 1970               0.000         0.0       0.0      0.00        65.598
OMFix . global . ST_Lignite . 1980               0.000         0.0       0.0      0.00        65.598
OMFix . global . ST_Lignite . 1990               0.000         0.0       0.0      0.00        65.598
OMFix . global . ST_Lignite . 2000               0.000         0.0       0.0      0.00        65.598
OMFix . global . ST_Lignite . 2010               0.000         0.0       0.0      0.00        65.598
OMFix . global . ST_Lignite . 2020               0.000         0.0       0.0      0.00        65.598
OMFix . global . ST_Lignite . 2030               0.000         0.0       0.0      0.00        65.598
OMFix . global . ST_Lignite . 2040               0.000         0.0       0.0      0.00        65.598
OMFix . global . ST_Lignite . 2050               0.000         0.0       0.0      0.00        62.064
OMFix . global . ST_Nuclear . 1970               0.000         0.0       0.0      0.00       264.000
OMFix . global . ST_Nuclear . 1980               0.000         0.0       0.0      0.00       264.000
OMFix . global . ST_Nuclear . 1990               0.000         0.0       0.0      0.00       264.000
OMFix . global . ST_Nuclear . 2000               0.000         0.0       0.0      0.00       264.000
OMFix . global . ST_Nuclear . 2010               0.000         0.0       0.0      0.00       264.000
OMFix . global . ST_Nuclear . 2020               0.000         0.0       0.0      0.00       264.000
OMFix . global . ST_Nuclear . 2030               0.000         0.0       0.0      0.00       264.000
OMFix . global . ST_Nuclear . 2040               0.000         0.0       0.0      0.00       200.000
OMFix . global . ST_Nuclear . 2050               0.000         0.0       0.0      0.00       112.161
OMFix . global . WindOffshore . 2030             0.000         0.0       0.0      0.00        90.317
OMFix . global . WindOffshore . 2040             0.000         0.0       0.0      0.00        85.488
OMFix . global . WindOffshore . 2050             0.000         0.0       0.0      0.00        82.875
OMFix . global . WindOnshore . 2030              0.000         0.0       0.0      0.00        32.859
OMFix . global . WindOnshore . 2040              0.000         0.0       0.0      0.00        29.675
OMFix . global . WindOnshore . 2050              0.000         0.0       0.0      0.00        29.458
