                                   unitsBuild  unitsLowerLimit  unitsUpperLimit
GER_2617 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2617 . 2030 . HydroRunOfRiver         0.0            0.000            0.000
GER_2617 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2617 . 2030 . Photovoltaic            0.0            0.000            0.000
GER_2617 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2617 . 2030 . ST_Coal                 0.0            0.791            0.791
GER_2617 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2617 . 2030 . WindOnshore             0.0            0.000            0.000
GER_2617 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2617 . 2040 . PumpedStorage           0.0            0.000            0.000
GER_2617 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2617 . 2050 . PumpedStorage           0.0            0.000            0.000
GER_2618 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2618 . 2030 . HydroRunOfRiver         0.0            0.000            0.000
GER_2618 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2618 . 2030 . Photovoltaic            0.0            0.000            0.000
GER_2618 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2618 . 2030 . ST_Coal                 0.0            0.695            0.695
GER_2618 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2618 . 2030 . WindOnshore             0.0            0.000            0.000
GER_2618 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2618 . 2040 . PumpedStorage           0.0            0.000            0.000
GER_2618 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2618 . 2050 . PumpedStorage           0.0            0.000            0.000
GER_2619 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2619 . 2030 . HydroRunOfRiver         0.0            0.000            0.000
GER_2619 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2619 . 2030 . Photovoltaic            0.0            0.000            0.000
GER_2619 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2619 . 2030 . ST_Coal                 0.0            0.695            0.695
GER_2619 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2619 . 2030 . WindOnshore             0.0            0.000            0.000
GER_2619 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2619 . 2040 . PumpedStorage           0.0            0.000            0.000
GER_2619 . 2050 . LiIonBattery            0.0            0.000              inf
GER_2619 . 2050 . PumpedStorage           0.0            0.000            0.000
GER_2620 . 2030 . BioPower                0.0            0.007            0.007
GER_2620 . 2030 . ExportToGermany         0.0            0.000            0.000
GER_2620 . 2030 . HydroRunOfRiver         0.0            0.000            0.000
GER_2620 . 2030 . LiIonBattery            0.0            0.000              inf
GER_2620 . 2030 . Photovoltaic            0.0            0.065            0.233
GER_2620 . 2030 . PumpedStorage           0.0            0.000            0.000
GER_2620 . 2030 . ST_Coal                 0.0            1.152            1.152
GER_2620 . 2030 . WindOffshore            0.0            0.000            0.000
GER_2620 . 2030 . WindOnshore             0.0            0.113            0.113
GER_2620 . 2040 . LiIonBattery            0.0            0.000              inf
GER_2620 . 2040 . PumpedStorage           0.0            0.000            0.000
