                        activityLowerLimit  activityUpperLimit  freeDecom  lifeTime  mipUnits
BioPower . 2030                        0.0               0.900        0.0      25.0       0.0
BioPower . 2040                        0.0               0.900        0.0      25.0       0.0
BioPower . 2050                        0.0               0.900        0.0      25.0       0.0
CCGT . 1970                            0.0               0.960        0.0      30.0       0.0
CCGT . 1980                            0.0               0.960        0.0      30.0       0.0
CCGT . 1990                            0.0               0.960        0.0      30.0       0.0
CCGT . 2000                            0.0               0.960        0.0      30.0       0.0
CCGT . 2010                            0.0               0.960        0.0      30.0       0.0
CCGT . 2020                            0.0               0.960        0.0      30.0       0.0
CCGT . 2030                            0.0               0.960        0.0      30.0       0.0
CCGT . 2040                            0.0               0.960        0.0      30.0       0.0
CCGT . 2050                            0.0               0.960        0.0      31.0       0.0
ExportToGermany . 2030                 0.0               1.000        0.0       1.0       0.0
ExportToGermany . 2040                 0.0               1.000        0.0       1.0       0.0
ExportToGermany . 2050                 0.0               1.000        0.0       1.0       0.0
GT_NGas . 1970                         0.0               0.948        0.0      30.0       0.0
GT_NGas . 1980                         0.0               0.948        0.0      30.0       0.0
GT_NGas . 1990                         0.0               0.948        0.0      30.0       0.0
GT_NGas . 2000                         0.0               0.948        0.0      30.0       0.0
GT_NGas . 2010                         0.0               0.948        0.0      30.0       0.0
GT_NGas . 2020                         0.0               0.948        0.0      30.0       0.0
GT_NGas . 2030                         0.0               0.948        0.0      30.0       0.0
GT_NGas . 2040                         0.0               0.948        0.0      30.0       0.0
GT_NGas . 2050                         0.0               0.948        0.0      31.0       0.0
HydroRunOfRiver . 2030                 0.0               1.000        0.0      40.0       0.0
HydroRunOfRiver . 2040                 0.0               1.000        0.0      40.0       0.0
HydroRunOfRiver . 2050                 0.0               1.000        0.0      44.0       0.0
LiIonBattery . 2030                    0.0               0.980        0.0      21.0       0.0
LiIonBattery . 2040                    0.0               0.980        0.0      21.0       0.0
LiIonBattery . 2050                    0.0               0.980        0.0      21.0       0.0
Photovoltaic . 2030                    0.0               1.000        0.0      28.0       0.0
Photovoltaic . 2040                    0.0               1.000        0.0      28.0       0.0
Photovoltaic . 2050                    0.0               1.000        0.0      29.0       0.0
PumpedStorage . 2030                   0.0               0.980        0.0      46.0       0.0
PumpedStorage . 2040                   0.0               0.980        0.0      46.0       0.0
PumpedStorage . 2050                   0.0               0.980        0.0      46.0       0.0
ST_Coal . 1970                         0.0               0.900        0.0      40.0       0.0
ST_Coal . 1980                         0.0               0.900        0.0      40.0       0.0
ST_Coal . 1990                         0.0               0.900        0.0      40.0       0.0
ST_Coal . 2000                         0.0               0.900        0.0      40.0       0.0
ST_Coal . 2010                         0.0               0.900        0.0      40.0       0.0
ST_Coal . 2020                         0.0               0.900        0.0      40.0       0.0
ST_Coal . 2030                         0.0               0.900        0.0      40.0       0.0
ST_Coal . 2040                         0.0               0.900        0.0      40.0       0.0
ST_Coal . 2050                         0.0               0.900        0.0      40.0       0.0
ST_Lignite . 1970                      0.0               0.910        0.0      40.0       0.0
ST_Lignite . 1980                      0.0               0.910        0.0      40.0       0.0
ST_Lignite . 1990                      0.0               0.910        0.0      40.0       0.0
ST_Lignite . 2000                      0.0               0.910        0.0      40.0       0.0
ST_Lignite . 2010                      0.0               0.910        0.0      40.0       0.0
ST_Lignite . 2020                      0.0               0.910        0.0      40.0       0.0
ST_Lignite . 2030                      0.0               0.910        0.0      40.0       0.0
ST_Lignite . 2040                      0.0               0.910        0.0      40.0       0.0
ST_Lignite . 2050                      0.0               0.910        0.0      40.0       0.0
ST_Nuclear . 1970                      0.0               0.940        0.0      60.0       0.0
ST_Nuclear . 1980                      0.0               0.940        0.0      60.0       0.0
ST_Nuclear . 1990                      0.0               0.940        0.0      60.0       0.0
ST_Nuclear . 2000                      0.0               0.940        0.0      60.0       0.0
ST_Nuclear . 2010                      0.0               0.940        0.0      60.0       0.0
ST_Nuclear . 2020                      0.0               0.940        0.0      60.0       0.0
ST_Nuclear . 2030                      0.0               0.940        0.0      60.0       0.0
ST_Nuclear . 2040                      0.0               0.940        0.0      50.0       0.0
ST_Nuclear . 2050                      0.0               0.940        0.0      60.0       0.0
WindOffshore . 2030                    0.0               1.000        0.0      23.0       0.0
WindOffshore . 2040                    0.0               1.000        0.0      23.0       0.0
WindOffshore . 2050                    0.0               1.000        0.0      23.0       0.0
WindOnshore . 2030                     0.0               1.000        0.0      23.0       0.0
WindOnshore . 2040                     0.0               1.000        0.0      23.0       0.0
WindOnshore . 2050                     0.0               1.000        0.0      21.0       0.0
