                                 unitsLowerLimit  unitsUpperLimit
GER_2617 . 2030 . LiIonBattery             0.000              inf
GER_2617 . 2030 . PumpedStorage            0.000            0.000
GER_2617 . 2040 . LiIonBattery             0.000              inf
GER_2617 . 2040 . PumpedStorage            0.000            0.000
GER_2617 . 2050 . LiIonBattery             0.000              inf
GER_2617 . 2050 . PumpedStorage            0.000            0.000
GER_2618 . 2030 . LiIonBattery             0.000              inf
GER_2618 . 2030 . PumpedStorage            0.000            0.000
GER_2618 . 2040 . LiIonBattery             0.000              inf
GER_2618 . 2040 . PumpedStorage            0.000            0.000
GER_2618 . 2050 . LiIonBattery             0.000              inf
GER_2618 . 2050 . PumpedStorage            0.000            0.000
GER_2619 . 2030 . LiIonBattery             0.000              inf
GER_2619 . 2030 . PumpedStorage            0.000            0.000
GER_2619 . 2040 . LiIonBattery             0.000              inf
GER_2619 . 2040 . PumpedStorage            0.000            0.000
GER_2619 . 2050 . LiIonBattery             0.000              inf
GER_2619 . 2050 . PumpedStorage            0.000            0.000
GER_2620 . 2030 . LiIonBattery             0.000              inf
GER_2620 . 2030 . PumpedStorage            0.000            0.000
GER_2620 . 2040 . LiIonBattery             0.000              inf
GER_2620 . 2040 . PumpedStorage            0.000            0.000
GER_2620 . 2050 . LiIonBattery             0.000              inf
GER_2620 . 2050 . PumpedStorage            0.000            0.000
GER_2621 . 2030 . LiIonBattery             0.000              inf
GER_2621 . 2030 . PumpedStorage            0.000            0.000
GER_2621 . 2040 . LiIonBattery             0.000              inf
GER_2621 . 2040 . PumpedStorage            0.000            0.000
GER_2621 . 2050 . LiIonBattery             0.000              inf
GER_2621 . 2050 . PumpedStorage            0.000            0.000
GER_2622 . 2030 . LiIonBattery             0.000              inf
GER_2622 . 2030 . PumpedStorage            0.000            0.000
GER_2622 . 2040 . LiIonBattery             0.000              inf
GER_2622 . 2040 . PumpedStorage            0.000            0.000
GER_2622 . 2050 . LiIonBattery             0.000              inf
GER_2622 . 2050 . PumpedStorage            0.000            0.000
GER_2623 . 2030 . LiIonBattery             0.000              inf
GER_2623 . 2030 . PumpedStorage            0.000            0.000
GER_2623 . 2040 . LiIonBattery             0.000              inf
GER_2623 . 2040 . PumpedStorage            0.000            0.000
GER_2623 . 2050 . LiIonBattery             0.000              inf
GER_2623 . 2050 . PumpedStorage            0.000            0.000
GER_2624 . 2030 . LiIonBattery             0.000              inf
GER_2624 . 2030 . PumpedStorage            0.000            0.000
GER_2624 . 2040 . LiIonBattery             0.000              inf
GER_2624 . 2040 . PumpedStorage            0.000            0.000
GER_2624 . 2050 . LiIonBattery             0.000              inf
GER_2624 . 2050 . PumpedStorage            0.000            0.000
GER_2625 . 2030 . LiIonBattery             0.000              inf
GER_2625 . 2030 . PumpedStorage            0.000            0.000
GER_2625 . 2040 . LiIonBattery             0.000              inf
GER_2625 . 2040 . PumpedStorage            0.000            0.000
GER_2625 . 2050 . LiIonBattery             0.000              inf
GER_2625 . 2050 . PumpedStorage            0.000            0.000
GER_2626 . 2030 . LiIonBattery             0.000              inf
GER_2626 . 2030 . PumpedStorage            0.000            0.000
GER_2626 . 2040 . LiIonBattery             0.000              inf
GER_2626 . 2040 . PumpedStorage            0.000            0.000
GER_2626 . 2050 . LiIonBattery             0.000              inf
GER_2626 . 2050 . PumpedStorage            0.000            0.000
GER_2627 . 2030 . LiIonBattery             0.000              inf
GER_2627 . 2030 . PumpedStorage            0.000            0.000
GER_2627 . 2040 . LiIonBattery             0.000              inf
GER_2627 . 2040 . PumpedStorage            0.000            0.000
GER_2627 . 2050 . LiIonBattery             0.000              inf
GER_2627 . 2050 . PumpedStorage            0.000            0.000
GER_2628 . 2030 . LiIonBattery             0.000              inf
GER_2628 . 2030 . PumpedStorage            0.000            0.000
GER_2628 . 2040 . LiIonBattery             0.000              inf
GER_2628 . 2040 . PumpedStorage            0.000            0.000
GER_2628 . 2050 . LiIonBattery             0.000              inf
GER_2628 . 2050 . PumpedStorage            0.000            0.000
GER_2630 . 2030 . LiIonBattery             0.000              inf
GER_2630 . 2030 . PumpedStorage            0.000            0.000
GER_2630 . 2040 . LiIonBattery             0.000              inf
GER_2630 . 2040 . PumpedStorage            0.000            0.000
GER_2630 . 2050 . LiIonBattery             0.000              inf
GER_2630 . 2050 . PumpedStorage            0.000            0.000
GER_2631 . 2030 . LiIonBattery             0.000              inf
GER_2631 . 2030 . PumpedStorage            0.000            0.000
GER_2631 . 2040 . LiIonBattery             0.000              inf
GER_2631 . 2040 . PumpedStorage            0.000            0.000
GER_2631 . 2050 . LiIonBattery             0.000              inf
GER_2631 . 2050 . PumpedStorage            0.000            0.000
GER_2632 . 2030 . LiIonBattery             0.000              inf
GER_2632 . 2030 . PumpedStorage            0.000            0.000
GER_2632 . 2040 . LiIonBattery             0.000              inf
GER_2632 . 2040 . PumpedStorage            0.000            0.000
GER_2632 . 2050 . LiIonBattery             0.000              inf
GER_2632 . 2050 . PumpedStorage            0.000            0.000
