indicator,accNodesData,converter_techs,vintage,perUnitBuild,useAnnuity,amorTime,interest
Invest,global,BIO,1950,2600.0,1,30,0.06
Invest,global,Battery,2020,117.0,1,20,0.06
Invest,global,CCGT,1950,775.0,1,30,0.06
Invest,global,CCGT,2030,775.0,1,30,0.06
Invest,global,COAL,1950,1600.0,1,30,0.06
Invest,global,DIE,1950,900.0,1,30,0.06
Invest,global,GT,1950,900.0,1,30,0.06
Invest,global,GT,2030,830.0,1,30,0.06
Invest,global,Hydro,1950,2560.0,1,20,0.06
Invest,global,Hydro,2000,2560.0,1,20,0.06
Invest,global,Hydro,2020,2560.0,1,20,0.06
Invest,global,Hydro,2035,2560.0,1,20,0.06
Invest,global,Hydro,2050,2560.0,1,20,0.06
Invest,global,OCGT,1950,475.0,1,30,0.06
Invest,global,OCGT,2030,475.0,1,30,0.06
Invest,global,geoth,1950,4970.0,1,100,0.06
Invest,global,pv_central_fixed,1950,560.0,1,35,0.06
Invest,global,pv_central_track_azimuth,1950,650.0,1,35,0.06
Invest,global,pv_decentral,1950,870.0,1,35,0.06
Invest,global,wind_offshore_floating,1950,2544.0,1,27,0.06
Invest,global,wind_offshore_foundation,1950,2120.0,1,27,0.06
Invest,global,wind_onshore,1950,1330.0,1,27,0.06
OMFix,global,BIO,1950,0.0,0,0,0.0
OMFix,global,Battery,2020,0.0,0,0,0.0
OMFix,global,CCGT,1950,0.0,0,0,0.0
OMFix,global,CCGT,2030,0.0,0,0,0.0
OMFix,global,COAL,1950,0.0,0,0,0.0
OMFix,global,DIE,1950,0.0,0,0,0.0
OMFix,global,GT,1950,0.0,0,0,0.0
OMFix,global,GT,2030,0.0,0,0,0.0
OMFix,global,Hydro,1950,0.0,0,0,0.0
OMFix,global,Hydro,2000,0.0,0,0,0.0
OMFix,global,Hydro,2020,0.0,0,0,0.0
OMFix,global,Hydro,2035,0.0,0,0,0.0
OMFix,global,Hydro,2050,0.0,0,0,0.0
OMFix,global,OCGT,1950,0.0,0,0,0.0
OMFix,global,OCGT,2030,0.0,0,0,0.0
OMFix,global,geoth,1950,0.0,0,0,0.0
OMFix,global,pv_central_fixed,1950,0.0,0,0,0.0
OMFix,global,pv_central_track_azimuth,1950,0.0,0,0,0.0
OMFix,global,pv_decentral,1950,0.0,0,0,0.0
OMFix,global,wind_offshore_floating,1950,0.0,0,0,0.0
OMFix,global,wind_offshore_foundation,1950,0.0,0,0,0.0
OMFix,global,wind_onshore,1950,0.0,0,0,0.0
