indicator,accNodesData,storage_techs,vintage,perUnitBuild,useAnnuity,amorTime,interest
Invest,global,Battery,2020,234.0,1,20,0.06
Invest,global,Hydro_reservoir,1950,1650.0,1,20,0.06
Invest,global,Hydro_reservoir,2000,1650.0,1,20,0.06
Invest,global,Hydro_reservoir,2020,1650.0,1,20,0.06
Invest,global,Hydro_reservoir,2035,1650.0,1,20,0.06
Invest,global,Hydro_reservoir,2050,1650.0,1,20,0.06
OMFix,global,Battery,2020,0.0,0,0,0.0
OMFix,global,Hydro_reservoir,1950,0.0,0,0,0.0
OMFix,global,Hydro_reservoir,2000,0.0,0,0,0.0
OMFix,global,Hydro_reservoir,2020,0.0,0,0,0.0
OMFix,global,Hydro_reservoir,2035,0.0,0,0,0.0
OMFix,global,Hydro_reservoir,2050,0.0,0,0,0.0
