converter_techs,vintage,activity,commodity,coefficient
BIO,1950,Powergen,Elec,1.0
Battery,2020,Charge,Elec,-1.0
Battery,2020,Charge,Elec_battery,0.975
Battery,2020,Discharge,Elec,1.0
Battery,2020,Discharge,Elec_battery,-1.025
CCGT,1950,Powergen,Elec,1.0
CCGT,2030,Powergen,Elec,1.0
COAL,1950,Powergen,Elec,1.0
DIE,1950,Powergen,Elec,1.0
GT,1950,Powergen,Elec,1.0
GT,2030,Powergen,Elec,1.0
Hydro,1950,Power_gen,Elec,1.0
Hydro,1950,Power_gen,Water_in,-0.95
Hydro,1950,Power_gen,Water_out,0.95
Hydro,1950,Spill,Elec,0.0
Hydro,1950,Spill,Water_in,-100.0
Hydro,1950,Spill,Water_out,100.0
Hydro,2000,Power_gen,Elec,1.0
Hydro,2000,Power_gen,Water_in,-0.95
Hydro,2000,Power_gen,Water_out,0.95
Hydro,2000,Spill,Elec,0.0
Hydro,2000,Spill,Water_in,-100.0
Hydro,2000,Spill,Water_out,100.0
Hydro,2020,Power_gen,Elec,1.0
Hydro,2020,Power_gen,Water_in,-0.95
Hydro,2020,Power_gen,Water_out,0.95
Hydro,2020,Spill,Elec,0.0
Hydro,2020,Spill,Water_in,-100.0
Hydro,2020,Spill,Water_out,100.0
Hydro,2035,Power_gen,Elec,1.0
Hydro,2035,Power_gen,Water_in,-0.95
Hydro,2035,Power_gen,Water_out,0.95
Hydro,2035,Spill,Elec,0.0
Hydro,2035,Spill,Water_in,-100.0
Hydro,2035,Spill,Water_out,100.0
Hydro,2050,Power_gen,Elec,1.0
Hydro,2050,Power_gen,Water_in,-0.95
Hydro,2050,Power_gen,Water_out,0.95
Hydro,2050,Spill,Elec,0.0
Hydro,2050,Spill,Water_in,-100.0
Hydro,2050,Spill,Water_out,100.0
OCGT,1950,Powergen,Elec,1.0
OCGT,2030,Powergen,Elec,1.0
geoth,1950,Powergen,Elec,1.0
pv_central_fixed,1950,Heatgen,Elec,0.0
pv_central_fixed,1950,Heatgen,Heat_CSP,0.0
pv_central_fixed,1950,Powergen,Elec,1.0
pv_central_fixed,1950,Powergen,Heat_CSP,0.0
pv_central_fixed,2020,Heatgen,Elec,0.0
pv_central_fixed,2020,Heatgen,Heat_CSP,0.0
pv_central_fixed,2020,Powergen,Elec,1.0
pv_central_fixed,2020,Powergen,Heat_CSP,0.0
pv_central_fixed,2035,Heatgen,Elec,0.0
pv_central_fixed,2035,Heatgen,Heat_CSP,0.0
pv_central_fixed,2035,Powergen,Elec,1.0
pv_central_fixed,2035,Powergen,Heat_CSP,0.0
pv_central_fixed,2050,Heatgen,Elec,0.0
pv_central_fixed,2050,Heatgen,Heat_CSP,0.0
pv_central_fixed,2050,Powergen,Elec,1.0
pv_central_fixed,2050,Powergen,Heat_CSP,0.0
pv_central_track_azimuth,1950,Heatgen,Elec,0.0
pv_central_track_azimuth,1950,Heatgen,Heat_CSP,0.0
pv_central_track_azimuth,1950,Powergen,Elec,1.0
pv_central_track_azimuth,1950,Powergen,Heat_CSP,0.0
pv_central_track_azimuth,2020,Heatgen,Elec,0.0
pv_central_track_azimuth,2020,Heatgen,Heat_CSP,0.0
pv_central_track_azimuth,2020,Powergen,Elec,1.0
pv_central_track_azimuth,2020,Powergen,Heat_CSP,0.0
pv_central_track_azimuth,2035,Heatgen,Elec,0.0
pv_central_track_azimuth,2035,Heatgen,Heat_CSP,0.0
pv_central_track_azimuth,2035,Powergen,Elec,1.0
pv_central_track_azimuth,2035,Powergen,Heat_CSP,0.0
pv_central_track_azimuth,2050,Heatgen,Elec,0.0
pv_central_track_azimuth,2050,Heatgen,Heat_CSP,0.0
pv_central_track_azimuth,2050,Powergen,Elec,1.0
pv_central_track_azimuth,2050,Powergen,Heat_CSP,0.0
pv_decentral,1950,Heatgen,Elec,0.0
pv_decentral,1950,Heatgen,Heat_CSP,0.0
pv_decentral,1950,Powergen,Elec,1.0
pv_decentral,1950,Powergen,Heat_CSP,0.0
pv_decentral,2020,Heatgen,Elec,0.0
pv_decentral,2020,Heatgen,Heat_CSP,0.0
pv_decentral,2020,Powergen,Elec,1.0
pv_decentral,2020,Powergen,Heat_CSP,0.0
pv_decentral,2035,Heatgen,Elec,0.0
pv_decentral,2035,Heatgen,Heat_CSP,0.0
pv_decentral,2035,Powergen,Elec,1.0
pv_decentral,2035,Powergen,Heat_CSP,0.0
pv_decentral,2050,Heatgen,Elec,0.0
pv_decentral,2050,Heatgen,Heat_CSP,0.0
pv_decentral,2050,Powergen,Elec,1.0
pv_decentral,2050,Powergen,Heat_CSP,0.0
wind_offshore_floating,1950,Heatgen,Elec,0.0
wind_offshore_floating,1950,Heatgen,Heat_CSP,0.0
wind_offshore_floating,1950,Powergen,Elec,1.0
wind_offshore_floating,1950,Powergen,Heat_CSP,0.0
wind_offshore_floating,2020,Heatgen,Elec,0.0
wind_offshore_floating,2020,Heatgen,Heat_CSP,0.0
wind_offshore_floating,2020,Powergen,Elec,1.0
wind_offshore_floating,2020,Powergen,Heat_CSP,0.0
wind_offshore_floating,2035,Heatgen,Elec,0.0
wind_offshore_floating,2035,Heatgen,Heat_CSP,0.0
wind_offshore_floating,2035,Powergen,Elec,1.0
wind_offshore_floating,2035,Powergen,Heat_CSP,0.0
wind_offshore_floating,2050,Heatgen,Elec,0.0
wind_offshore_floating,2050,Heatgen,Heat_CSP,0.0
wind_offshore_floating,2050,Powergen,Elec,1.0
wind_offshore_floating,2050,Powergen,Heat_CSP,0.0
wind_offshore_foundation,1950,Heatgen,Elec,0.0
wind_offshore_foundation,1950,Heatgen,Heat_CSP,0.0
wind_offshore_foundation,1950,Powergen,Elec,1.0
wind_offshore_foundation,1950,Powergen,Heat_CSP,0.0
wind_offshore_foundation,2020,Heatgen,Elec,0.0
wind_offshore_foundation,2020,Heatgen,Heat_CSP,0.0
wind_offshore_foundation,2020,Powergen,Elec,1.0
wind_offshore_foundation,2020,Powergen,Heat_CSP,0.0
wind_offshore_foundation,2035,Heatgen,Elec,0.0
wind_offshore_foundation,2035,Heatgen,Heat_CSP,0.0
wind_offshore_foundation,2035,Powergen,Elec,1.0
wind_offshore_foundation,2035,Powergen,Heat_CSP,0.0
wind_offshore_foundation,2050,Heatgen,Elec,0.0
wind_offshore_foundation,2050,Heatgen,Heat_CSP,0.0
wind_offshore_foundation,2050,Powergen,Elec,1.0
wind_offshore_foundation,2050,Powergen,Heat_CSP,0.0
wind_onshore,1950,Heatgen,Elec,0.0
wind_onshore,1950,Heatgen,Heat_CSP,0.0
wind_onshore,1950,Powergen,Elec,1.0
wind_onshore,1950,Powergen,Heat_CSP,0.0
wind_onshore,2020,Heatgen,Elec,0.0
wind_onshore,2020,Heatgen,Heat_CSP,0.0
wind_onshore,2020,Powergen,Elec,1.0
wind_onshore,2020,Powergen,Heat_CSP,0.0
wind_onshore,2035,Heatgen,Elec,0.0
wind_onshore,2035,Heatgen,Heat_CSP,0.0
wind_onshore,2035,Powergen,Elec,1.0
wind_onshore,2035,Powergen,Heat_CSP,0.0
wind_onshore,2050,Heatgen,Elec,0.0
