nodesData,years,storage_techs,unitsBuild,unitsUpperLimit,noExpansion
AKL,2020,Battery,0.0,30.0,1
BOP,1950,Hydro_reservoir,0.0,3000.0,1
BOP,2000,Hydro_reservoir,0.0,3000.0,1
BOP,2020,Battery,0.0,30.0,1
BOP,2020,Hydro_reservoir,0.0,3000.0,1
CAN,1950,Hydro_reservoir,0.0,3000.0,1
CAN,2000,Hydro_reservoir,2517.2429,3000.0,1
CAN,2020,Battery,0.0,30.0,1
CAN,2020,Hydro_reservoir,0.0,3000.0,1
CEN,1950,Hydro_reservoir,0.0,3000.0,1
CEN,2000,Hydro_reservoir,0.0,3000.0,1
CEN,2020,Battery,0.0,30.0,1
CEN,2020,Hydro_reservoir,0.0,3000.0,1
HBY,1950,Hydro_reservoir,0.0,3000.0,1
HBY,2000,Hydro_reservoir,154.2635,3000.0,1
HBY,2020,Battery,0.0,30.0,1
HBY,2020,Hydro_reservoir,0.0,3000.0,1
NEL,1950,Hydro_reservoir,0.0,3000.0,1
NEL,2000,Hydro_reservoir,0.0,3000.0,1
NEL,2020,Battery,0.0,30.0,1
NEL,2020,Hydro_reservoir,0.0,3000.0,1
NIS,2020,Battery,0.0,30.0,1
OTG,1950,Hydro_reservoir,0.0,3000.0,1
OTG,2000,Hydro_reservoir,729.5595,3000.0,1
OTG,2020,Battery,0.0,30.0,1
OTG,2020,Hydro_reservoir,0.0,3000.0,1
TRN,2020,Battery,0.0,30.0,1
WEL,2020,Battery,0.0,30.0,1
WTO,1950,Hydro_reservoir,0.0,3000.0,1
WTO,2000,Hydro_reservoir,587.1371,3000.0,1
WTO,2020,Battery,0.0,30.0,1
WTO,2020,Hydro_reservoir,0.0,3000.0,1
